txid, amount_total, amount_minus_gitcoin_fee, token_address
0x2346c3009e53eede23246631222f2f3f6d937a833947854e1939ef2a5847e9e2 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa4b825ddfef6eaf6a65a10d538eab55b9698fa3767ebdff7b1e91b8882f9ece2 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd538773f1541c1315acff24ff4d0a802139b4989ad961bcd5e5e314074aa42fe 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9a5376bbdadbada00ff941bf3e57a1ecfe024748e09586f2df6dda49496a7483 10.000000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc7d2bb112e72cdb8a03e16e573574c3d8ea67e0566c5fd172cb4a2aa18a168d3 10.000000000000000000 9.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6d818d0e61435d8c880df7d40417cb3e54346404693db6c66807ed78ddea1b63 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x834212165dd91aa4861f894ad5717ff3374548dd6df4891c3ff970b6d7ffbd00 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xffc60ed27b13505a6cf0e6b2326fe9cfb33774fd8c7ff1a9e670034dfb58ff4f 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xea3dbe41c64de9bb49aea3d352942a1e7bd8d841f453155e9d1a96342b874dbd 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x85ef147b1c42bce147dcf16dfe9222816b70688a03ca067ae1b798ee62db51be 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0x409fff3db5a2967c1fa304abd8bfc5922e55f566ea7db2d611389c688b0228a5 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x98dac11a8c74e313ea117d59d0c9376ad75139470dd861c61ede2816280ae1cc 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1faa3aa8e0acf2810fbc021b4c4e3642ad667c20b3823e1a6563ea562ef8f007 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1084b752b1f4b9c4b07da398315af0e302c554f4cc8321a0ecf9d4e3043ee6e2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa8278a741f6dd52c8cec025f59ac439cb2ecb611d2721840435773e9b1713c30 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4ee6f4529dad73c41a7c4caa50d78e9d693d2963174d493fe34aabd61ccb8f2a 300.000000000000000000 285.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x95c3f403b6e69c970ef31e94a796f1e598a81e0a6b3b46ed36a42dfab97cc11d 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x803307715ed6fa60ea0c64c41cab311f95ce476bf81b7dfe34eae33419d43b77 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x52576cdf22f8a3b259c4083edc829396c3dc7e810fd8ec4a8ab8b871491893db 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x07dbbb1bdea925c432650987755db22827d766307c0a04d5c8321310c67d9935 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x301425a68e671bd14b48ea2eedbe0f2166be7b9c0de5ddd5ff4fd15f91b6ac08 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x51464cb4423671a25c3c054c90361cf49b546f3c313cb8c80de622762e1ae96a 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe884b985e8b5161c99a10bc0f7b3c40e7f3e16bf0d3debbaa03e7cb2d2e7aa88 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1992bb74dbbceaf153135bf2f3334019b357c882c68b84a5900764b396af77fd 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6058aa164f0d1d234096bcd97aae3dd24a013f7f021903e04849c93ebed6cbc1 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x19327af1f3ef0f05b73b4715e58c362fa46562c170f2d481055136933de1f119 60.000000000000000000 60.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xd0a08e980d4d291355cfd0a9690164126001dc52cbb23b759b6049fdd6a7e081 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xea227e6a741ba7e47e1501fab359db943c359bd584ea251a9224cc9ceec03df4 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd7635657716ef52e9c7e172d2f531cc54518dc00920346ba1528cf0e8520e7d7 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd6f7e90ae0edda91624e7d833b665270a77b4d8baeb380f53f61ee30ccc7af81 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1fbdd310c23d1c6b78753ae5e0966640e8e90c66df06d6b5710e8b318a7db36c 1.053000000000000000 1.0003 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6048143bbca4a74d03a5d1f27245eeed61c5ee691e0fa7a0a431d46a30b4220a 1.053000000000000000 1.0003 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb4a8b3c258ee6c825f0f71cfca67fee90699eab6701f00cb27e8f428259a5b21 60.000000000000000000 57.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x5ca5d7ebe0165ddaac0b45be749e6d8a6a191e1574ada3e6b52c65413e99b5b1 1.053000000000000000 1.0003 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xeb09b3a11a79bb1163fd25aa1df294f197fe2d026eb85a5463ba4b7be165a7ab 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0x2df1ba4ce6d0026ecc1db2ef21852ff3ba50d8e2e8a60a7ae3080e77e891e871 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd39d0ae24ca86bb98acd7ff2aee423b022272ac810b71bbfa6654158f7e6f902 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x492d8d23b181f13fb203c9b40d65e9e21ac220ac8bde71f3c1afd772021bb3f4 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x21ba124d873783882a2e104fe8c8fb85f059e320934127a2c6533e63834e04df 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa9dd9cdc0f6a2b0fdfb0d3a3b4127f987daee1deeb84a9e8d389ddef4cbf0827 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3f0504fad088c01976d81d095d169e3908f388abe76359493d0765b52b828d23 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf05f3b72ee77955eaddb6db791da93eb9c0d2004adf43aa98680a73d63c0c16f 4.000000000000000000 4.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xecad9e92c8465e886f1544f72bdf0393d33e35d2af687941b3186882be30edd8 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd78de9e2793e72977aa354c462e42f6511ff6cd10490f3b86603eb5b5dde3055 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2eb6843a5e0412268773f6bea665a6c68715836f5db26fd4791f9b36e18bce24 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x75c4c0acdd47fbceebe75e908237d94d38807c3902cc49909824891871cb37db 0.950000000000000000 0.8999999999999999 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xefe83df19331ef40ed3b2eb4c9271477f0db784478f3fa64c10970cf7fae74d4 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe3186bb27965581fcbb202d51341f491b80b33ebf180922591e10d95094c618b 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4af8bf208f146008aeecf0ac62203b21e06b833fabbee794b3d9696de831f65f 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa3b5e64163138296f69e285c0e303eabb90d53c90cc721cf18d31ecef305c52a 6.000000000000000000 6.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd5e31ddc3389395814074d4767d96eb9e392f7cf5383bce5d425ae6d0a226be6 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdf9bbba26fc48963eade5a9a802acd9d191f3adc078f159b8fd67dad0354ff70 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x694bee897899d640b7ceaf9897dbd482915ec51469bcace420a9eebb09f09ad8 10.000000000000000000 9.5 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xf7a1a973b9aa7555a0ccff472f06d36fa37fb5bd63de06189e654b30ef059868 25.000000000000000000 23.75 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xf443515c09f063bf27d1dd9d0145ac4ff69b1b8e9deee1725b4d40599c5308fa 25.000000000000000000 23.75 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x9ffe066df4892c2328a502143713cdee864d184236be8fb3688732feac9e1a7b 10.000000000000000000 9.5 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x77aa5342264e793094fc309da2f97d8607b249bd1a8227fb5d8f1d792800a21f 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x22f8ef4e8c5309f0ff9e49e73ced4b3b1f2be653a46e698c8b31513273fddd3a 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcad9c180fafdf0a7b19203136eb8c1eb0119706ce5e43836885a0e42c5ecc5b0 10.000000000000000000 9.999999 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x6bef26eb19c9b057182949cfd4341ce7463a60e907a81325f5fc86978a1bdfce 20.000000000000000000 19.0 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x33da7da82f467b793761513c3a5ba95879575b64d40b9fd7ff924a7121d9d031 50.000000000000000000 47.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5551647af5e4c0a3982c61d6f62ad9608a08dac41b34e1393c4733b4ef62c348 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1143bac7855fa2bf4aa59c9907671210f91333998375453d17047dbbf698e151 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x94c517add8133690084c5826a8c417e0cc89de50e08b868b363a16117fc91249 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5d603d980b1b4ecb1187e8ce204a2928698304d00fa092998505e617e903d557 0.400000000000000000 0.4 0x0000000000000000000000000000000000000000
0x74c55bb7af374d5b4f7854911eeef0e137159e1f93b0ae4f4b051e47cf7774e5 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcb106eb419848ae502fe589d9838280a7e5bc804be423d47c738df3af81a096d 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe0c0c2a1810f7152aace4034d9a15e1192503819ea9d1b49ff14b9361f08778f 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x685e4f5bdec233ece169dcd8e33fe2a4274ab05ca24e0d84d16833298bba8c5e 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3d9cb9b7f2080f9d5bd400c2ab66eb7e868ca881f62c223c577065e9f9167af5 425.000000000000000000 403.75 0x168296bb09e24a88805cb9c33356536b980d3fc5
0x73bd9e9745e32cc69cda4204959cc879dd438ae8f99281d8483492f1d51ef877 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x09d66a4f196eb06695896b54c26e4bf0280dc59c4d181806e62ccccb21e648da 1.060000000000000000 1.0070000000000001 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe02621e25c4cc600a8b74c00ef169820e0c7bf133e20a24d0daeaaae26990e62 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe61831fac2ec7ba8e523c3969c858e5044cfcf84531387933215e93fd4af6c0e 65.000000000000000000 65.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x931f65d90877e649e1f9a57add8d9ce5a6a56a29d3ee6f980198ec762c003908 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe1190217e9cf044495ff33032b0f9349322f21574fb6974846d0780537088200 0.400000000000000000 0.4 0x0000000000000000000000000000000000000000
0x45a46af3afa4be0331245d31e5de17531aafc043e9e265486f024a469b8e5ebe 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3e98291feb9152f564b30b0b27586c455d1d75482eb6cdcb56b2b30595ce277f 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4f6299873ee07cc9e3722717314816f73f91b8db598f3adc81d71aab64500202 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x41dcf3a1e0756386473be7d81fa19d2c67ec66b082bcb9a0af9efb3612d3d97b 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbe6bf523bb96b34beb84e00d95b6e7b489a5303a43f4ddaf814fc672dd2d1546 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3058defae3ad8dfe04dacbb34f2cb2acd25e42f56ad005e8d17a425a3fd56db9 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8435da57527dd06005c183ca2a5ad5b216c3431468e1a0f3fb8ed5f9e459ebb8 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x22d179ec66166937d48ad35a819c960d7393a1c0e5d5039bd3d13d361e2cb376 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd6b68ac2781c62c6b280078185879be01df4daa69e11ab9e9ba3335dcd49b2ad 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe55a716d70f4f7aa13c54b462f0188773f3b7d9365e4a559f208f28b55a8aa33 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4c0a6d0f4ad2c7dea7d0de66e90311a760cb383fef18fb3e103289413f16aaf1 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x82fff503e79e9e3ad396d68e549f8f72ba0437107e4cc30c97c1c29db8a8c3de 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe7d07b3d5f6c20164c723c4fced4d2ecd26f42cf111883a9e73c0076c2ce780d 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xceaeb8c03ee0df2c66db217b5baff770dc5951c17f3f60cbaba5f26e236c5f1f 200.000000000000000000 200.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x717b1556c9e8b915476858365883689878f1a5948aad6bb75f940923a418dd26 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x950c1e4c9847637390881166c92cdae73e4257a77d2731095a351d0d656190d5 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x58443de3d998644f2c21839f99ad1078552ef6028fd4b410054de61659ffdf23 200.000000000000000000 200.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xd8c4a89a34468f20ce37cb07b56495f13e0267a8e94191666986a22572ede790 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf79102892429871b611c2abb44b2e592aae4c7b79c0d9da7fc618a23c7c5344e 100.000000000000000000 100.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x3eb8f414fc3e180e0e32c5753511610057f94f166573cb51312ffde7f95a9fdc 100.000000000000000000 100.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xf96ab894e855f377f6111f4dc62a76a03e6c50d7ae39a1f304a422de5cfec422 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5d741792ffa47ab66ab1b3e0630002efbaa24104787753df0d361793a9bae0c5 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x60e8ef11701a1e1b17778bba4fd00fe9c70286ba240d590c46e91e486251adea 100.000000000000000000 100.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xe71dcc06bdfdfc01b341adca4d1fa09dd572bb0cd6a9a5875d69b6f6952dbeb7 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1fb1621c57fd54f9e9ad541d3fb1ff41708836b1f43c0e1806fffcb00fda525c 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x593c5d4d60f04aacc075ccad179a3f7480bd5dcbb9f3e9eb1a3ab6bab228a652 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x71916bc8a1ad899f7e4308b7cfcc0aca5b657c6492384d5bb14ad40a80788040 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0f8503473a1681731c28ce4447ee1816ccd3bc4189343868d8b4f9086e1543ae 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2d3397a1cfe819678b342f5f4661a95e95031448dbab82181d6a5b93f68813f8 1.060000000000000000 1.0070000000000001 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xca5c54843d74e6ef9997c130bdf4c02f24394cca1792d22c929cf70539540876 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcbcd3bf5d32cbea26509a85152f17fe59de62dd435ce4abdfe5b83efc70167fe 4.542000000000000000 4.3149 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5509cee8cd10edcfab3ecd8bf3e4e7470257b0c780088d84774e5e242fec6420 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8e118d0ef244110cb03a60b96994fe7079b2a00790b9fba3b5ba5f91e00a3114 20.000000000000000000 19.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3b72b9b7e9bbd6a2140a88cf2dd73bf2526e574f1375dca18e248aceeb3179d2 4.000000000000000000 3.8 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb39fd2ad91808a548ecedf5b8f73ca980c61cf866dd56950a62a08fffddf0ad3 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0x22a0fe1c30bbe7285ad9d3a995c62242685269688e676e52474a86ec80fc9901 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x52ee81a8bfbf72fe5f4a4f513eba29027b74156c161f45deafd523763faaf409 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7cd7f267af1398459baef71b1dd775588b45098e4e24eba374c7a43f73cb78c4 60.000000000000000000 57.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xb50d7b0dc1db548b18f861070138e2b232098851a5925e1c6e88af1f02fc77ac 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfe2e585c9c86c9424cd202e43915874b5bed861915e83caf288ca0a46cb4e6a9 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x40ee2798bb4162646590175fe632845255c7ca6d941970bc1bf621029ee3a1d4 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb11e0220acc7de46a0dcc651871294a419dfa0f5adff344dbc51b4096657c2a0 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9df401926aa95a1f4c13d0800323f347678a62ed44e1affdc90ca449ad685f4c 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x31adc67fab3039df89281b0c0be51f96b262afcde0df92684efe851cf34a7a7c 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0xf69df445c21ba2bbaf493489f5366905784790e951f1b7f7c3dbe8cfbba03132 25.000000000000000000 23.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xce57bd657ba01f33b651931c964f2f8a631fb5810c8c5f4717fb509792f3a102 25.000000000000000000 23.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x73a9320c3be61ed97ef00345c1eb4cd7d267019ae7c5bc9d0501270a5f12bc19 25.000000000000000000 23.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0ba8b7f5aafd9253fea48fd35b06aac94c29625bbc68d2ac700e1213e14da9cb 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0x0e1f43c2f4d013395486822bd83911415ec26ed736992373fca64290e257a103 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xab3cdac2a4bf1ce250cde8b6414ce1ab1815093fbc95efaf15d22828fd9aee70 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbf96f8384a336f82c1300a3d98fdae8ee13616aaa1d05cbf9b3a5b6910def54e 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4ef53f57e1a1ccfbc613570e5f05b156560d6f11079aac6187e3a8fc6ff0a473 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x21df89ea0d111b45a7a5fdfbaa63e4957bc124a00c60d34356f3b27184dc0e8e 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0x37a2496d067c4e33752be38cda98dd0135e3a68b91e68640956ad1812b65037a 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0x38c2832bfff7938732ca5bd702a456a1728f32b43b12bffe95e88edb40903502 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0x74644dbe565f9b5cd8f4f4ebedf0738bcdf5a8eaa529da4fe617ecf1462ebca0 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x91160c728311c2301afc9e1bbf5674dfd1a4ebe8a50b0d53e3e288d3f8293112 0.950000000000000000 0.8999999999999999 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xce2b5d9082146af5ddf5edd9543add8bdca18c63721da20f3ac15441de8f66db 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf8e2ba4218e6acbd094b2d7bc26dc44504d96c5635aced56ec52047cced9d940 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0x1c756b91e665050ae3eda4cc30e8550b7fc216db075f032fb2bc8e83a8250755 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xaa95a9b54217ae02ce5b603c00599411ea76be350da857b4b3c4e03401575fce 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3dbfa68ebb7284b04f4d14b83f32ba0654826d9b3e7090a00074c93076ba5018 0.175000000000000000 0.175 0x0000000000000000000000000000000000000000
0x9199791973c204eba173d9b74deb622b0f1247d7f3c352f94289ee4819693127 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x322ffa6aaed0c18a494ee445040ae05e71c9e3cdb620d6085026ec45bb82576d 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0f20c1c3b15c2ab7108a415c752871783d31f8501c13e28978ea9ee5313215c9 25.000000000000000000 23.75 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x90793a23dd3959f48602d0094503445cf8f9959c9384149fe2b7dedc037b68ed 25.000000000000000000 24.999999 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xaa105efe35417c2c3b0acb664ae282b69027352e7baf521630de7513d1b620c1 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x401ccfbaedcf92542cd35c5582bbf0f5837aff57730706c81cec52f072772e87 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb1815dc99d993428acfece9966c033ed6d502ef6b4635162b7472603696c58cb 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5b14bee7b8d7dbbbcc35ba37d70e99c8ae60609540dbae9e929f2c5ec3a32af7 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe68bd4d79e7e8b289816afa3f0881fcd9d36cc0fda10d71f025daeebc3f50df7 20.000000000000000000 19.999999 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x15381718b0ee4872aa4de6ec121f219a766be1d49768fdd048579169a8abb6fd 10.000000000000000000 10.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5ccefd060da12db845cfaecc909cd2169ba895ed65655e4f13bc54482cabec94 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2c1854667b1d4f18c99e81be2c566a4d9db1c7f6375d84fcc914e81ce9508eb7 10.000000000000000000 9.5 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xaeba5b4108220d749a701474bed086c2503657b31f6d34314cc44b5ca09d5709 10.000000000000000000 9.5 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xe3e4f66b2c8ba814abc9cf72e28d447acdda0ca2d992e6226e3e9a75f78bc3e3 7.750000000000000000 7.3625 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x032855409f4a185e2c9a98293ff6374e3d8badc54d0179f9898b06c306176441 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf3ca2fade8aba5235cc1ef2473e7ef8b42a77e9f01938917979f0e3c8bd4ebc1 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfcb0314e4a2b611943e2b117a0cbccf142ab79eddb77cecf15c330a5ec4f4084 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5d7fa85892ee4396951ab31cff29037d2bfb516938df684513c2c65846b75710 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x07d71de7867dd9d6330341a0bf9c60e1c46937a8d20405462a6724a648d2b612 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x986ae3bdb12151b9601c630fa1663bb3fe17505eb3d877f97083670f2750a5b8 2.000000000000000000 2.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x83b035b264f5c995dc964ed43d81d621e11037d766305ff610241664ab00c242 0.500000000000000000 0.5 0x0000000000000000000000000000000000000000
0x33dd5eab4dc5134e604655c8a7a0d98b97f800ef71be217810c0dd99ee2ec759 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2183459f5f2d767cf926f5cbb59aa068075542a3ced191af69847baee1b7ecf4 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf13de6e8b4367fc92b4bdd4a15d44866940b06d531c4733f92002f663b76b684 100.000000000000000000 100.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7300dff73367c34b95ef82f40cdb8b35211b465d0d1629868532c081f6dbbd6d 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x52e0fde1fd6572050bec8e4182aef6c15b85a86d3649e6bf12a671f9814c7e48 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8dfdcd5192b29e809962d2520ae73edb08260aec47f7f31e5873b56fe3b1b2a7 0.040000000000000000 0.04 0x6B175474E89094C44Da98b954EedeAC495271d0F
